Frame,Label
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_313.png,8
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_312.png,8
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_311.png,8
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_310.png,8
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_309.png,8
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_308.png,8
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_307.png,8
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_306.png,8
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_305.png,8
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_304.png,8
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_303.png,8
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_302.png,8
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_301.png,8
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_300.png,8
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_299.png,33
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_298.png,33
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_297.png,33
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_296.png,33
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_295.png,33
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_294.png,33
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_293.png,33
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_292.png,33
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_291.png,33
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_290.png,33
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_289.png,33
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_288.png,33
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_287.png,33
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_286.png,33
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_285.png,33
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_284.png,33
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_283.png,33
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_282.png,33
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_281.png,33
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_280.png,33
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_279.png,33
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_278.png,33
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_277.png,33
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_276.png,33
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_275.png,33
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_274.png,33
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_273.png,33
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_272.png,33
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_271.png,11
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_270.png,11
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_269.png,11
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_268.png,11
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_267.png,11
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_266.png,11
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_265.png,11
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_264.png,11
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_263.png,11
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_262.png,11
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_261.png,11
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_260.png,11
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_259.png,11
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_258.png,11
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_257.png,11
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_256.png,11
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_255.png,11
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_254.png,11
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_253.png,11
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_252.png,11
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_251.png,11
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_250.png,11
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_249.png,11
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_248.png,11
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_247.png,11
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_246.png,11
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_245.png,11
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_244.png,11
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_243.png,11
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_242.png,11
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_241.png,11
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_240.png,11
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_239.png,11
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_238.png,11
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_237.png,11
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_236.png,11
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_235.png,11
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_234.png,11
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_233.png,11
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_232.png,11
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_231.png,11
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_230.png,3
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_229.png,3
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_228.png,3
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_227.png,3
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_226.png,3
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_225.png,3
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_224.png,3
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_223.png,3
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_222.png,3
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_221.png,3
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_220.png,15
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_219.png,15
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_218.png,15
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_217.png,15
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_216.png,15
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_215.png,15
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_214.png,15
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_213.png,15
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_212.png,15
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_211.png,15
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_210.png,15
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_209.png,15
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_208.png,15
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_207.png,15
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_206.png,15
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_205.png,15
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_204.png,15
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_203.png,15
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_202.png,15
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_201.png,15
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_200.png,15
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_199.png,15
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_198.png,15
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_197.png,15
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_196.png,15
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_195.png,15
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_194.png,15
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_193.png,15
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_192.png,15
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_191.png,15
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_190.png,15
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_189.png,15
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_188.png,15
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_187.png,15
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_186.png,15
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_185.png,15
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_184.png,15
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_183.png,15
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_182.png,15
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_181.png,15
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_180.png,15
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_179.png,15
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_178.png,15
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_177.png,15
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_176.png,15
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_175.png,15
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_174.png,15
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_173.png,5
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_172.png,5
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_171.png,5
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_170.png,5
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_169.png,5
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_168.png,5
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_167.png,5
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_166.png,5
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_165.png,5
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_164.png,5
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_163.png,5
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_162.png,5
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_161.png,5
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_160.png,5
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_159.png,5
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_158.png,5
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_157.png,5
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_156.png,5
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_155.png,5
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_154.png,5
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_153.png,5
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_152.png,5
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_151.png,5
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_150.png,5
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_149.png,5
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_148.png,5
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_147.png,5
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_146.png,5
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_145.png,5
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_144.png,5
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_143.png,5
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_142.png,5
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_141.png,5
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_140.png,5
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_139.png,5
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_138.png,5
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_137.png,5
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_136.png,5
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_135.png,5
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_134.png,5
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_133.png,5
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_132.png,5
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_131.png,5
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_130.png,5
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_129.png,5
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_128.png,5
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_127.png,5
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_126.png,5
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_125.png,5
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_124.png,5
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_123.png,5
