Frame_1,Frame_2,Frame_3,Frame_4,Frame_5,Label
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_350.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_352.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_354.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_356.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_358.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_340.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_342.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_344.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_346.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_348.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_330.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_332.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_334.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_336.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_338.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_320.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_322.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_324.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_326.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_328.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_310.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_312.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_314.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_316.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_318.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_300.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_302.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_304.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_306.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_308.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_290.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_292.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_294.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_296.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_298.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_280.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_282.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_284.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_286.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_288.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_270.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_272.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_274.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_276.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_278.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_260.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_262.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_264.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_266.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_268.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_250.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_252.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_254.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_256.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_258.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_240.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_242.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_244.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_246.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_248.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_230.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_232.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_234.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_236.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_238.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_220.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_222.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_224.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_226.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_228.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_210.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_212.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_214.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_216.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_218.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_200.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_202.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_204.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_206.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_208.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_190.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_192.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_194.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_196.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_198.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_180.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_182.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_184.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_186.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_188.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_170.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_172.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_174.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_176.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_178.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_160.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_162.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_164.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_166.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_168.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_150.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_152.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_154.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_156.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_158.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_140.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_142.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_144.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_146.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_148.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_130.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_132.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_134.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_136.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_138.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_120.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_122.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_124.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_126.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_128.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_110.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_112.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_114.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_116.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_118.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_100.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_102.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_104.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_106.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_108.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_90.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_92.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_94.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_96.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_98.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_80.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_82.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_84.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_86.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_88.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_70.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_72.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_74.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_76.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_78.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_60.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_62.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_64.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_66.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_68.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_50.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_52.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_54.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_56.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_58.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_40.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_42.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_44.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_46.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_48.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_30.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_32.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_34.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_36.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_38.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_20.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_22.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_24.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_26.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_28.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_10.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_12.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_14.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_16.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_18.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_0.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_2.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_4.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_6.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_033/frame_8.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_17.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_15.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_13.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_11.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_9.png,0
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_27.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_25.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_23.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_21.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_19.png,0
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_37.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_35.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_33.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_31.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_065/frame_29.png,0
